filename,level,classtype,query,pred_label
ADVANCED_PIE_test_525b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_526b6.png,3,advanced_pie,What is the sum of values for Navel and Washington?,0.424715424
ADVANCED_PIE_test_527b6.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_528b6.png,3,advanced_pie,Is Tarocco bigger than Maltese?,Yes
ADVANCED_PIE_test_529b6.png,3,advanced_pie,Is Jaffa bigger than Serville?,Yes
ADVANCED_PIE_test_530b6.png,3,advanced_pie,Is Satsuma bigger than Hamlin?,No
ADVANCED_PIE_test_531b6.png,3,advanced_pie,What is the sum of values for Bahia and Bitter?,0.394909972
ADVANCED_PIE_test_532b6.png,3,advanced_pie,What is the value of Bergamot?,0.08331234
ADVANCED_PIE_test_533b6.png,3,advanced_pie,Is Hamlin bigger than Bahia?,Yes
ADVANCED_PIE_test_534b6.png,3,advanced_pie,What is the sum of values for Jaffa and Lima?,0.491412604
ADVANCED_PIE_test_535b6.png,3,advanced_pie,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_PIE_test_536b6.png,3,advanced_pie,What is the sum of values for Lima and Washington?,0.468809433
ADVANCED_PIE_test_537b6.png,3,advanced_pie,Is Jaffa bigger than Bahia?,Yes
ADVANCED_PIE_test_538b6.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_539b6.png,3,advanced_pie,What is the value of Bergamot?,0.180473792
ADVANCED_PIE_test_540b6.png,3,advanced_pie,Is Washington bigger than the sum of Tarocco and Hamlin?,No
ADVANCED_PIE_test_541b6.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_542b6.png,3,advanced_pie,What is the value of Bitter?,0.164598451
ADVANCED_PIE_test_543b6.png,3,advanced_pie,What is the value of Serville?,0.250133914
ADVANCED_PIE_test_544b6.png,3,advanced_pie,Is Valencia bigger than Lima?,Yes
ADVANCED_PIE_test_545b6.png,3,advanced_pie,What is the sum of values for Maltese and Clementine?,0.411349162
ADVANCED_PIE_test_546b6.png,3,advanced_pie,Is Maltese smaller than Bergamot?,Yes
ADVANCED_PIE_test_547b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_548b6.png,3,advanced_pie,Is Satsuma bigger than Tangerine?,No
ADVANCED_PIE_test_549b6.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangerine and Hamlin?,No
ADVANCED_PIE_test_550b6.png,3,advanced_pie,Is Clementine bigger than Lima?,Yes
ADVANCED_PIE_test_551b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_552b6.png,3,advanced_pie,What is the value of Navel?,0.252040181
ADVANCED_PIE_test_553b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_554b6.png,3,advanced_pie,Is Maltese smaller than Lima?,Yes
ADVANCED_PIE_test_555b6.png,3,advanced_pie,Is Valencia smaller than Bloody?,Yes
ADVANCED_PIE_test_556b6.png,3,advanced_pie,What is the value of Tangerine?,0.167689052
ADVANCED_PIE_test_557b6.png,3,advanced_pie,What is the value of Tangerine?,0.049794772
ADVANCED_PIE_test_558b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_559b6.png,3,advanced_pie,What is the sum of values for Tangelo and Navel?,0.35343883
ADVANCED_PIE_test_560b6.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_561b6.png,3,advanced_pie,Is Hamlin bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_PIE_test_562b6.png,3,advanced_pie,Is Maltese smaller than Washington?,Yes
ADVANCED_PIE_test_563b6.png,3,advanced_pie,What is the sum of values for Clementine and Satsuma?,0.277018522
ADVANCED_PIE_test_564b6.png,3,advanced_pie,Is Bergamot bigger than Washington?,Yes
ADVANCED_PIE_test_565b6.png,3,advanced_pie,What is the value of Navel?,0.091488902
ADVANCED_PIE_test_566b6.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_567b6.png,3,advanced_pie,What is the value of Bitter?,0.159703683
ADVANCED_PIE_test_568b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_569b6.png,3,advanced_pie,Is Maltese bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_570b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_571b6.png,3,advanced_pie,What is the value of Bloody?,0.123184094
ADVANCED_PIE_test_572b6.png,3,advanced_pie,What is the value of Maltese?,0.21419064
ADVANCED_PIE_test_573b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_574b6.png,3,advanced_pie,Is Clementine smaller than Valencia?,Yes
ADVANCED_PIE_test_575b6.png,3,advanced_pie,What is the sum of values for Hamlin and Tangelo?,0.667595879
ADVANCED_PIE_test_576b6.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_577b6.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Valencia?,No
ADVANCED_PIE_test_578b6.png,3,advanced_pie,Is Bitter bigger than the sum of Maltese and Tangelo?,No
ADVANCED_PIE_test_579b6.png,3,advanced_pie,What is the value of Lima?,0.277293313
ADVANCED_PIE_test_580b6.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_581b6.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_582b6.png,3,advanced_pie,Is Lima smaller than Hamlin?,Yes
ADVANCED_PIE_test_583b6.png,3,advanced_pie,Is Hamlin smaller than Tangelo?,Yes
ADVANCED_PIE_test_584b6.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_585b6.png,3,advanced_pie,Is Bergamot bigger than Tangelo?,Yes
ADVANCED_PIE_test_586b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_587b6.png,3,advanced_pie,Is Hamlin smaller than Jaffa?,Yes
ADVANCED_PIE_test_588b6.png,3,advanced_pie,What is the value of Tangerine?,0.119429934
ADVANCED_PIE_test_589b6.png,3,advanced_pie,What is the value of Bahia?,0.260807876
ADVANCED_PIE_test_590b6.png,3,advanced_pie,What is the sum of values for Bahia and Tangelo?,0.465955761
ADVANCED_PIE_test_591b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_592b6.png,3,advanced_pie,What is the sum of values for Jaffa and Satsuma?,0.658519243
ADVANCED_PIE_test_593b6.png,3,advanced_pie,What is the value of Hamlin?,0.241345607
ADVANCED_PIE_test_594b6.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.4708619
ADVANCED_PIE_test_595b6.png,3,advanced_pie,What is the value of Jaffa?,0.226777751
ADVANCED_PIE_test_596b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_597b6.png,3,advanced_pie,Is Bitter smaller than Bahia?,Yes
ADVANCED_PIE_test_598b6.png,3,advanced_pie,What is the sum of values for Bloody and Clementine?,0.520789751
ADVANCED_PIE_test_599b6.png,3,advanced_pie,What is the value of Tangelo?,0.287247829
ADVANCED_PIE_test_600b6.png,3,advanced_pie,What is the value of Tangerine?,0.322534861
ADVANCED_PIE_test_601b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Washington and Valencia?,No
ADVANCED_PIE_test_602b6.png,3,advanced_pie,Is Serville smaller than Hamlin?,Yes
ADVANCED_PIE_test_603b6.png,3,advanced_pie,What is the value of Tangerine?,0.337714828
ADVANCED_PIE_test_604b6.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_605b6.png,3,advanced_pie,What is the value of Clementine?,0.470020086
ADVANCED_PIE_test_606b6.png,3,advanced_pie,Is Hamlin smaller than Valencia?,Yes
ADVANCED_PIE_test_607b6.png,3,advanced_pie,Is Valencia smaller than Hamlin?,Yes
ADVANCED_PIE_test_608b6.png,3,advanced_pie,What is the value of Navel?,0.212247578
ADVANCED_PIE_test_609b6.png,3,advanced_pie,Is Lima bigger than Bahia?,No
ADVANCED_PIE_test_610b6.png,3,advanced_pie,Is Jaffa bigger than the sum of Lima and Tangerine?,No
ADVANCED_PIE_test_611b6.png,3,advanced_pie,Is Hamlin bigger than the sum of Bitter and Bahia?,No
ADVANCED_PIE_test_612b6.png,3,advanced_pie,What is the value of Moro?,0.073407346
ADVANCED_PIE_test_613b6.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_614b6.png,3,advanced_pie,Is Bergamot bigger than Navel?,No
ADVANCED_PIE_test_615b6.png,3,advanced_pie,What is the sum of values for Tangelo and Bahia?,0.426089119
ADVANCED_PIE_test_616b6.png,3,advanced_pie,What is the sum of values for Jaffa and Navel?,0.361235307
ADVANCED_PIE_test_617b6.png,3,advanced_pie,What is the sum of values for Tangelo and Clementine?,0.171982084
ADVANCED_PIE_test_618b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Navel and Bloody?,No
ADVANCED_PIE_test_619b6.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_620b6.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_621b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangerine and Serville?,No
ADVANCED_PIE_test_622b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_623b6.png,3,advanced_pie,Is Washington bigger than the sum of Tarocco and Bahia?,No
ADVANCED_PIE_test_624b6.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_625b6.png,3,advanced_pie,Is Bergamot bigger than Bahia?,Yes
ADVANCED_PIE_test_626b6.png,3,advanced_pie,What is the sum of values for Bahia and Maltese?,0.223204619
ADVANCED_PIE_test_627b6.png,3,advanced_pie,What is the sum of values for Clementine and Moro?,0.38053223
ADVANCED_PIE_test_628b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_629b6.png,3,advanced_pie,What is the sum of values for Clementine and Valencia?,0.705880315
ADVANCED_PIE_test_630b6.png,3,advanced_pie,Is Bahia bigger than the sum of Tarocco and Maltese?,Yes
ADVANCED_PIE_test_631b6.png,3,advanced_pie,Is Bahia bigger than the sum of Tarocco and Clementine?,Yes
ADVANCED_PIE_test_632b6.png,3,advanced_pie,Is Bitter bigger than Jaffa?,No
ADVANCED_PIE_test_633b6.png,3,advanced_pie,Is Tarocco smaller than Jaffa?,Yes
ADVANCED_PIE_test_634b6.png,3,advanced_pie,What is the sum of values for Moro and Navel?,0.40970898
ADVANCED_PIE_test_635b6.png,3,advanced_pie,Is Jaffa smaller than Clementine?,Yes
ADVANCED_PIE_test_636b6.png,3,advanced_pie,What is the value of Clementine?,0.315045952
ADVANCED_PIE_test_637b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_638b6.png,3,advanced_pie,Is Jaffa bigger than the sum of Tangelo and Bitter?,No
ADVANCED_PIE_test_639b6.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_640b6.png,3,advanced_pie,What is the sum of values for Clementine and Bergamot?,0.2908211
ADVANCED_PIE_test_641b6.png,3,advanced_pie,Is Valencia bigger than the sum of Tarocco and Bahia?,No
ADVANCED_PIE_test_642b6.png,3,advanced_pie,Is Tarocco smaller than Navel?,Yes
ADVANCED_PIE_test_643b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_644b6.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_645b6.png,3,advanced_pie,What is the value of Tangerine?,0.341564582
ADVANCED_PIE_test_646b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_647b6.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_648b6.png,3,advanced_pie,Is Jaffa bigger than the sum of Satsuma and Hamlin?,No
ADVANCED_PIE_test_649b6.png,3,advanced_pie,Is Bergamot smaller than Tangerine?,Yes
ADVANCED_PIE_test_650b6.png,3,advanced_pie,Is Hamlin bigger than Tangelo?,No
ADVANCED_PIE_test_651b6.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_652b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_653b6.png,3,advanced_pie,What is the value of Bergamot?,0.091267495
ADVANCED_PIE_test_654b6.png,3,advanced_pie,What is the value of Maltese?,0.174663092
ADVANCED_PIE_test_655b6.png,3,advanced_pie,What is the value of Navel?,0.305101606
ADVANCED_PIE_test_656b6.png,3,advanced_pie,Is Moro bigger than Hamlin?,No
ADVANCED_PIE_test_657b6.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_658b6.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_659b6.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_660b6.png,3,advanced_pie,Is Tangelo bigger than Jaffa?,Yes
ADVANCED_PIE_test_661b6.png,3,advanced_pie,What is the sum of values for Washington and Bergamot?,0.519243708
ADVANCED_PIE_test_662b6.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_663b6.png,3,advanced_pie,Is Clementine bigger than Tarocco?,Yes
ADVANCED_PIE_test_664b6.png,3,advanced_pie,Is Moro bigger than Bergamot?,No
ADVANCED_PIE_test_665b6.png,3,advanced_pie,Is Jaffa smaller than Tangelo?,Yes
ADVANCED_PIE_test_666b6.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_667b6.png,3,advanced_pie,What is the sum of values for Tangelo and Lima?,0.359822524
ADVANCED_PIE_test_668b6.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_669b6.png,3,advanced_pie,What is the value of Navel?,0.352667209
ADVANCED_PIE_test_670b6.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_671b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_672b6.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_673b6.png,3,advanced_pie,Is Jaffa smaller than Lima?,Yes
ADVANCED_PIE_test_674b6.png,3,advanced_pie,What is the value of Bitter?,0.081776207
ADVANCED_PIE_test_675b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_676b6.png,3,advanced_pie,What is the sum of values for Tarocco and Bitter?,0.195502275
ADVANCED_PIE_test_677b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_678b6.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_679b6.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_680b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_681b6.png,3,advanced_pie,Is Bahia bigger than the sum of Satsuma and Bloody?,No
ADVANCED_PIE_test_682b6.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_683b6.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_684b6.png,3,advanced_pie,Is Maltese smaller than Serville?,Yes
ADVANCED_PIE_test_685b6.png,3,advanced_pie,Is Washington bigger than Moro?,No
ADVANCED_PIE_test_686b6.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_687b6.png,3,advanced_pie,Is Valencia bigger than Bergamot?,No
ADVANCED_PIE_test_688b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_689b6.png,3,advanced_pie,Is Valencia smaller than Serville?,Yes
ADVANCED_PIE_test_690b6.png,3,advanced_pie,Is Maltese bigger than Tangerine?,No
ADVANCED_PIE_test_691b6.png,3,advanced_pie,What is the sum of values for Serville and Maltese?,0.405691904
ADVANCED_PIE_test_692b6.png,3,advanced_pie,What is the value of Moro?,0.287034005
ADVANCED_PIE_test_693b6.png,3,advanced_pie,Is Navel smaller than Maltese?,Yes
ADVANCED_PIE_test_694b6.png,3,advanced_pie,What is the sum of values for Washington and Lima?,0.372196033
ADVANCED_PIE_test_695b6.png,3,advanced_pie,Is Bloody smaller than Valencia?,Yes
ADVANCED_PIE_test_696b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_697b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Tangelo and Bloody?,No
ADVANCED_PIE_test_698b6.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_699b6.png,3,advanced_pie,What is the value of Clementine?,0.305649293
ADVANCED_PIE_test_700b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_701b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_702b6.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangelo and Lima?,No
ADVANCED_PIE_test_703b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_704b6.png,3,advanced_pie,Is Tangelo bigger than Hamlin?,No
ADVANCED_PIE_test_705b6.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_706b6.png,3,advanced_pie,Is Satsuma smaller than Bloody?,Yes
ADVANCED_PIE_test_707b6.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_708b6.png,3,advanced_pie,Is Satsuma bigger than the sum of Clementine and Bahia?,No
ADVANCED_PIE_test_709b6.png,3,advanced_pie,Is Serville smaller than Navel?,Yes
ADVANCED_PIE_test_710b6.png,3,advanced_pie,What is the sum of values for Washington and Bloody?,0.351502774
ADVANCED_PIE_test_711b6.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_712b6.png,3,advanced_pie,What is the value of Tangelo?,0.530745008
ADVANCED_PIE_test_713b6.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_714b6.png,3,advanced_pie,Is Lima bigger than the sum of Bahia and Bergamot?,No
ADVANCED_PIE_test_715b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_716b6.png,3,advanced_pie,What is the sum of values for Clementine and Lima?,0.366016166
ADVANCED_PIE_test_717b6.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_718b6.png,3,advanced_pie,Is Jaffa smaller than Valencia?,Yes
ADVANCED_PIE_test_719b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_720b6.png,3,advanced_pie,Is Hamlin bigger than Maltese?,Yes
ADVANCED_PIE_test_721b6.png,3,advanced_pie,What is the sum of values for Satsuma and Serville?,0.842437845
ADVANCED_PIE_test_722b6.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_723b6.png,3,advanced_pie,What is the value of Maltese?,0.161146664
ADVANCED_PIE_test_724b6.png,3,advanced_pie,Is Moro bigger than the sum of Satsuma and Bahia?,No
ADVANCED_PIE_test_725b6.png,3,advanced_pie,What is the sum of values for Satsuma and Bitter?,0.205952295
ADVANCED_PIE_test_726b6.png,3,advanced_pie,What is the value of Bahia?,0.505220051
ADVANCED_PIE_test_727b6.png,3,advanced_pie,What is the value of Bitter?,0.288494402
ADVANCED_PIE_test_728b6.png,3,advanced_pie,Is Clementine bigger than the sum of Valencia and Washington?,No
ADVANCED_PIE_test_729b6.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangelo and Moro?,No
ADVANCED_PIE_test_730b6.png,3,advanced_pie,Is Bergamot bigger than Tangelo?,No
ADVANCED_PIE_test_731b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_732b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_733b6.png,3,advanced_pie,What is the sum of values for Valencia and Bloody?,0.373361747
ADVANCED_PIE_test_734b6.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_735b6.png,3,advanced_pie,Is Bitter bigger than Satsuma?,Yes
ADVANCED_PIE_test_736b6.png,3,advanced_pie,Is Satsuma smaller than Hamlin?,Yes
ADVANCED_PIE_test_737b6.png,3,advanced_pie,What is the sum of values for Jaffa and Bahia?,0.267213611
ADVANCED_PIE_test_738b6.png,3,advanced_pie,What is the sum of values for Hamlin and Tangelo?,0.430243902
ADVANCED_PIE_test_739b6.png,3,advanced_pie,Is Navel smaller than Jaffa?,Yes
ADVANCED_PIE_test_740b6.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_741b6.png,3,advanced_pie,Is Tangelo bigger than Navel?,No
ADVANCED_PIE_test_742b6.png,3,advanced_pie,What is the value of Moro?,0.078722838
ADVANCED_PIE_test_743b6.png,3,advanced_pie,Is Lima bigger than the sum of Jaffa and Bahia?,No
ADVANCED_PIE_test_744b6.png,3,advanced_pie,What is the sum of values for Valencia and Jaffa?,0.601205589
ADVANCED_PIE_test_745b6.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_746b6.png,3,advanced_pie,Is Satsuma bigger than the sum of Bloody and Bahia?,Yes
ADVANCED_PIE_test_747b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Tangelo and Tarocco?,No
ADVANCED_PIE_test_748b6.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_749b6.png,3,advanced_pie,Is Bergamot smaller than Satsuma?,Yes
ADVANCED_PIE_test_750b6.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_751b6.png,3,advanced_pie,What is the value of Bergamot?,0.344254634
ADVANCED_PIE_test_752b6.png,3,advanced_pie,What is the sum of values for Bahia and Jaffa?,0.669289837
ADVANCED_PIE_test_753b6.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_754b6.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_755b6.png,3,advanced_pie,What is the value of Navel?,0.062158568
ADVANCED_PIE_test_756b6.png,3,advanced_pie,Is Navel bigger than the sum of Tarocco and Tangelo?,No
ADVANCED_PIE_test_757b6.png,3,advanced_pie,Is Tangerine bigger than Clementine?,Yes
ADVANCED_PIE_test_758b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_759b6.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_760b6.png,3,advanced_pie,What is the value of Tangelo?,0.086930714
ADVANCED_PIE_test_761b6.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_762b6.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_763b6.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_764b6.png,3,advanced_pie,Is Moro bigger than Tangelo?,No
ADVANCED_PIE_test_765b6.png,3,advanced_pie,Is Maltese bigger than Tangerine?,Yes
ADVANCED_PIE_test_766b6.png,3,advanced_pie,Is Tangerine bigger than the sum of Bloody and Navel?,No
ADVANCED_PIE_test_767b6.png,3,advanced_pie,Is Jaffa bigger than the sum of Bergamot and Navel?,No
ADVANCED_PIE_test_768b6.png,3,advanced_pie,Is Bitter smaller than Satsuma?,Yes
ADVANCED_PIE_test_769b6.png,3,advanced_pie,Is Washington bigger than the sum of Lima and Bitter?,No
ADVANCED_PIE_test_770b6.png,3,advanced_pie,Is Tangerine bigger than Lima?,Yes
ADVANCED_PIE_test_771b6.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_772b6.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_773b6.png,3,advanced_pie,Is Maltese bigger than the sum of Bahia and Serville?,No
ADVANCED_PIE_test_774b6.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_775b6.png,3,advanced_pie,Is Tarocco bigger than Bergamot?,No
ADVANCED_PIE_test_776b6.png,3,advanced_pie,Is Satsuma bigger than the sum of Bahia and Maltese?,No
ADVANCED_PIE_test_777b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_778b6.png,3,advanced_pie,What is the value of Hamlin?,0.168762214
ADVANCED_PIE_test_779b6.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_780b6.png,3,advanced_pie,What is the value of Washington?,0.535875989
ADVANCED_PIE_test_781b6.png,3,advanced_pie,Is Bergamot smaller than Bahia?,Yes
ADVANCED_PIE_test_782b6.png,3,advanced_pie,Is Clementine smaller than Lima?,Yes
ADVANCED_PIE_test_783b6.png,3,advanced_pie,What is the value of Bergamot?,0.058181883
ADVANCED_PIE_test_784b6.png,3,advanced_pie,What is the sum of values for Clementine and Lima?,0.625764613
ADVANCED_PIE_test_785b6.png,3,advanced_pie,What is the value of Tangerine?,0.220624494
ADVANCED_PIE_test_786b6.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_787b6.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_788b6.png,3,advanced_pie,What is the sum of values for Jaffa and Bergamot?,0.269259199
